lap_key,Driver,season,round,event_name,session_key,setup,model,fold,true_driver,pred_driver
2025_r05_R_VER_lap5,VER,2025,5,Saudi Arabian Grand Prix,2025_5_R,race_2025_top5,lstm,2,VER,VER
2025_r05_R_VER_lap50,VER,2025,5,Saudi Arabian Grand Prix,2025_5_R,race_2025_top5,lstm,2,VER,VER
2025_r05_R_VER_lap6,VER,2025,5,Saudi Arabian Grand Prix,2025_5_R,race_2025_top5,lstm,2,VER,VER
2025_r05_R_VER_lap7,VER,2025,5,Saudi Arabian Grand Prix,2025_5_R,race_2025_top5,lstm,2,VER,VER
2025_r05_R_VER_lap8,VER,2025,5,Saudi Arabian Grand Prix,2025_5_R,race_2025_top5,lstm,2,VER,VER
2025_r05_R_VER_lap9,VER,2025,5,Saudi Arabian Grand Prix,2025_5_R,race_2025_top5,lstm,2,VER,VER
2025_r07_R_HAM_lap10,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap11,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,VER
2025_r07_R_HAM_lap12,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap13,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap14,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap15,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap16,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap17,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap18,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap19,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap2,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap20,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap21,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap22,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap23,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap24,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,VER
2025_r07_R_HAM_lap25,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap26,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap27,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap28,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,VER
2025_r07_R_HAM_lap3,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,VER
2025_r07_R_HAM_lap32,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap33,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap34,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap35,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap36,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap37,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap38,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,VER
2025_r07_R_HAM_lap39,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap4,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap40,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap41,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap42,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap43,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap44,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap5,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap55,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,VER
2025_r07_R_HAM_lap56,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap57,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap58,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap59,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap6,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap60,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap61,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,VER
2025_r07_R_HAM_lap62,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_HAM_lap63,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap7,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap8,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,OCO
2025_r07_R_HAM_lap9,HAM,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,HAM,LEC
2025_r07_R_LEC_lap12,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap13,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap14,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap15,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap16,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap17,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap18,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,LEC
2025_r07_R_LEC_lap19,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap2,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap21,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap22,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap23,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap24,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap25,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap26,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap27,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap28,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap3,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,LEC
2025_r07_R_LEC_lap32,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,LEC
2025_r07_R_LEC_lap33,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap34,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap35,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap36,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap37,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap38,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,LEC
2025_r07_R_LEC_lap39,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap4,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap40,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap41,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,LEC
2025_r07_R_LEC_lap42,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap43,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap44,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap5,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap54,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap55,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,LEC
2025_r07_R_LEC_lap56,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap57,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap58,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap59,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap6,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap60,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap61,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap62,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap63,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap7,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap8,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_LEC_lap9,LEC,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,LEC,VER
2025_r07_R_OCO_lap10,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap11,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap12,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,LEC
2025_r07_R_OCO_lap13,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap14,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap15,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap16,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap17,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap18,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap19,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap20,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap21,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap22,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap23,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap24,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,OCO
2025_r07_R_OCO_lap25,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap26,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap27,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap3,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap4,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap5,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap6,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap7,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap8,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_OCO_lap9,OCO,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,OCO,VER
2025_r07_R_SAI_lap10,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap13,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,OCO
2025_r07_R_SAI_lap14,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap15,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap16,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap17,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap18,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap19,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap2,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap20,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap21,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap22,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap23,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap24,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap25,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap26,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap27,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,OCO
2025_r07_R_SAI_lap3,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap31,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,OCO
2025_r07_R_SAI_lap32,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap33,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap34,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap35,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap36,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap37,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap38,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap39,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,OCO
2025_r07_R_SAI_lap4,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap40,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap41,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap42,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap43,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap44,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap5,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap54,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,OCO
2025_r07_R_SAI_lap55,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap56,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap57,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap58,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap59,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap6,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap60,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,OCO
2025_r07_R_SAI_lap61,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap62,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,OCO
2025_r07_R_SAI_lap63,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap7,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,OCO
2025_r07_R_SAI_lap8,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_SAI_lap9,SAI,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,SAI,VER
2025_r07_R_VER_lap10,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap11,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap12,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap13,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap14,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap15,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap16,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap17,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap18,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap19,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap2,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap20,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap21,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap22,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap23,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap24,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap25,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap26,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap27,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap28,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap3,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap32,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap33,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap34,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap35,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap36,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap37,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap38,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap39,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap4,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
2025_r07_R_VER_lap40,VER,2025,7,Emilia Romagna Grand Prix,2025_7_R,race_2025_top5,lstm,4,VER,VER
