lap_key,experiment,model,true_driver,pred_driver
2024_24_STR_5.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2024_24_TSU_11.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,HUL
2024_24_VER_11.0,experiment_b_without_time_features,hist_gradient_boosting,VER,TSU
2025_1_ALB_20.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,SAI
2025_1_ALO_5.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,NOR
2025_1_GAS_20.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,GAS
2025_1_HAM_14.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,LEC
2025_1_HUL_8.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2025_1_LEC_17.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2025_1_NOR_19.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,NOR
2025_1_OCO_5.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2025_1_PIA_17.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2025_1_RUS_20.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,GAS
2025_1_SAI_20.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2025_1_STR_8.0,experiment_b_without_time_features,hist_gradient_boosting,STR,STR
2025_1_TSU_17.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,TSU
2025_1_VER_16.0,experiment_b_without_time_features,hist_gradient_boosting,VER,HUL
2025_2_ALB_7.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2025_2_ALO_14.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2025_2_GAS_8.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,TSU
2025_2_HAM_17.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,SAI
2025_2_HUL_14.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,TSU
2025_2_LEC_20.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2025_2_NOR_11.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2025_2_OCO_14.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,HAM
2025_2_PIA_19.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2025_2_RUS_21.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,HUL
2025_2_SAI_8.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,ALB
2025_2_STR_11.0,experiment_b_without_time_features,hist_gradient_boosting,STR,STR
2025_2_TSU_7.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,HUL
2025_2_VER_14.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2025_3_ALB_19.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,OCO
2025_3_ALO_11.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2025_3_GAS_11.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,GAS
2025_3_HAM_14.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2025_3_HUL_8.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2025_3_LEC_17.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2025_3_NOR_14.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2025_3_OCO_8.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2025_3_PIA_17.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2025_3_RUS_13.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2025_3_SAI_14.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2025_3_STR_2.0,experiment_b_without_time_features,hist_gradient_boosting,STR,STR
2025_3_TSU_5.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,GAS
2025_3_VER_16.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2025_4_ALB_5.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2025_4_ALO_8.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2025_4_GAS_18.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,OCO
2025_4_HAM_17.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2025_4_HUL_13.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,TSU
2025_4_LEC_15.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2025_4_NOR_17.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2025_4_OCO_5.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2025_4_PIA_14.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,ALO
2025_4_RUS_19.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2025_4_SAI_18.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,ALB
2025_4_STR_8.0,experiment_b_without_time_features,hist_gradient_boosting,STR,PIA
2025_4_TSU_10.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,GAS
2025_4_VER_16.0,experiment_b_without_time_features,hist_gradient_boosting,VER,TSU
2025_5_ALB_13.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,SAI
2025_5_ALO_13.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2025_5_GAS_14.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,RUS
2025_5_HAM_14.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2025_5_HUL_5.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,VER
2025_5_LEC_18.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2025_5_NOR_8.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2025_5_OCO_5.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,ALB
2025_5_PIA_17.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2025_5_RUS_15.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,HUL
2025_5_SAI_14.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,ALB
2025_5_STR_5.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2025_5_TSU_11.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,GAS
2025_5_VER_18.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2025_6_ALB_19.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2025_6_ALO_8.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2025_6_GAS_8.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,SAI
2025_6_HAM_11.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2025_6_HUL_5.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2025_6_LEC_19.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2025_6_NOR_20.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,TSU
2025_6_OCO_20.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2025_6_PIA_9.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2025_6_RUS_19.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,STR
2025_6_SAI_19.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,HAM
2025_6_STR_8.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2025_6_TSU_20.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,VER
2025_6_VER_17.0,experiment_b_without_time_features,hist_gradient_boosting,VER,TSU
2025_7_ALB_19.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,HUL
2025_7_ALO_18.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2025_7_GAS_10.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,OCO
2025_7_HAM_10.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,LEC
2025_7_HUL_5.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,TSU
2025_7_LEC_10.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,OCO
2025_7_NOR_15.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,TSU
2025_7_OCO_2.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2025_7_PIA_17.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2025_7_RUS_16.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2025_7_SAI_14.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,HAM
2025_7_STR_14.0,experiment_b_without_time_features,hist_gradient_boosting,STR,PIA
2025_7_VER_16.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2025_8_ALB_24.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,SAI
2025_8_ALO_29.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,STR
2025_8_GAS_10.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,NOR
2025_8_HAM_27.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,LEC
2025_8_HUL_22.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2025_8_LEC_26.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,SAI
2025_8_NOR_26.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,RUS
2025_8_OCO_31.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,HUL
2025_8_PIA_28.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,SAI
2025_8_RUS_6.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,HUL
2025_8_SAI_20.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,ALB
2025_8_STR_6.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2025_8_TSU_16.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,ALB
2025_8_VER_17.0,experiment_b_without_time_features,hist_gradient_boosting,VER,TSU
2025_9_ALB_13.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2025_9_ALO_13.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,PIA
2025_9_GAS_17.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,VER
2025_9_HAM_14.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2025_9_HUL_5.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,TSU
2025_9_LEC_11.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,HAM
2025_9_NOR_14.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2025_9_OCO_8.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,SAI
2025_9_PIA_13.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2025_9_RUS_11.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,GAS
2025_9_SAI_5.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2025_9_STR_8.0,experiment_b_without_time_features,hist_gradient_boosting,STR,PIA
2025_9_TSU_5.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,GAS
2025_9_VER_11.0,experiment_b_without_time_features,hist_gradient_boosting,VER,OCO
2025_10_ALB_21.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,VER
2025_10_ALO_24.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2025_10_GAS_9.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,RUS
2025_10_HAM_25.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2025_10_HUL_17.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,NOR
2025_10_LEC_17.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,HAM
2025_10_NOR_13.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2025_10_OCO_12.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2025_10_PIA_22.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2025_10_RUS_20.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2025_10_SAI_12.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,RUS
2025_10_STR_4.0,experiment_b_without_time_features,hist_gradient_boosting,STR,STR
2025_10_TSU_14.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,VER
2025_10_VER_19.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2025_11_ALB_8.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,HUL
2025_11_ALO_13.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,VER
2025_11_GAS_14.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,HUL
2025_11_HAM_17.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,SAI
2025_11_HUL_5.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,GAS
2025_11_LEC_17.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2025_11_NOR_14.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,HUL
2025_11_OCO_8.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2025_11_PIA_16.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,STR
2025_11_RUS_14.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2025_11_SAI_8.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,HUL
2025_11_STR_8.0,experiment_b_without_time_features,hist_gradient_boosting,STR,STR
2025_11_TSU_5.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,VER
2025_11_VER_11.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2025_12_ALB_9.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2025_12_ALO_8.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2025_12_GAS_14.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,TSU
2025_12_HAM_12.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2025_12_HUL_8.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,TSU
2025_12_LEC_20.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,OCO
2025_12_NOR_19.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,NOR
2025_12_OCO_8.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2025_12_PIA_17.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2025_12_RUS_18.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,ALB
2025_12_SAI_11.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,GAS
2025_12_STR_8.0,experiment_b_without_time_features,hist_gradient_boosting,STR,STR
2025_12_TSU_12.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,TSU
2025_12_VER_17.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2025_13_ALB_19.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,SAI
2025_13_ALO_7.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2025_13_GAS_13.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,RUS
2025_13_HAM_7.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,STR
2025_13_HUL_13.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,TSU
2025_13_LEC_17.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2025_13_NOR_16.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2025_13_OCO_13.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,STR
2025_13_PIA_11.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,GAS
2025_13_RUS_11.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,GAS
2025_13_SAI_4.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,ALB
2025_13_STR_7.0,experiment_b_without_time_features,hist_gradient_boosting,STR,STR
2025_13_TSU_8.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,VER
2025_13_VER_14.0,experiment_b_without_time_features,hist_gradient_boosting,VER,ALB
2025_14_ALB_8.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2025_14_ALO_5.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2025_14_GAS_5.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,TSU
2025_14_HAM_11.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,LEC
2025_14_HUL_5.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,RUS
2025_14_LEC_17.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,HAM
2025_14_NOR_8.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,ALO
2025_14_OCO_5.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,SAI
2025_14_PIA_8.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,STR
2025_14_RUS_8.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,TSU
2025_14_SAI_8.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2025_14_STR_11.0,experiment_b_without_time_features,hist_gradient_boosting,STR,STR
2025_14_TSU_5.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,VER
2025_14_VER_11.0,experiment_b_without_time_features,hist_gradient_boosting,VER,TSU
2025_15_ALB_8.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2025_15_ALO_10.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,PIA
2025_15_GAS_14.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,VER
2025_15_HAM_13.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,LEC
2025_15_HUL_5.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2025_15_LEC_14.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,SAI
2025_15_NOR_14.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,NOR
2025_15_OCO_8.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2025_15_PIA_14.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2025_15_RUS_14.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2025_15_SAI_11.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2025_15_TSU_11.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,VER
2025_15_VER_17.0,experiment_b_without_time_features,hist_gradient_boosting,VER,TSU
2025_16_ALB_15.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,SAI
2025_16_ALO_13.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,STR
2025_16_GAS_8.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,TSU
2025_16_HAM_16.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,LEC
2025_16_HUL_14.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,RUS
2025_16_LEC_16.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,VER
2025_16_NOR_20.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2025_16_OCO_14.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,LEC
2025_16_PIA_18.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2025_16_RUS_14.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,HAM
2025_16_SAI_18.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,ALB
2025_16_STR_8.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2025_16_TSU_8.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,VER
2025_16_VER_17.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2025_18_ALB_13.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,OCO
2025_18_ALO_17.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
